Id,SalePrice
2236,274370.97
2237,282412.94
2238,164716.56
2239,120199.09
2240,167700.5
2241,160456.28
2242,124451.68
2243,127281.914
2244,102764.02
2245,128250.65
2246,120564.74
2247,103690.47
2248,131422.28
2249,129950.21
2250,123473.9
2251,144259.12
2252,166263.47
2253,158281.5
2254,167202.05
2255,184043.06
2256,159976.12
2257,181656.94
2258,153520.89
2259,159354.55
2260,136605.05
2261,181533.39
2262,232170.92
2263,368946.12
2264,394394.47
2265,212945.19
2266,282883.7
2267,422937.53
2268,446540.53
2269,147349.11
2270,182006.84
2271,198773.88
2272,181556.94
2273,145877.75
2274,173783.1
2275,189992.69
2276,175046.73
2277,186817.19
2278,144493.94
2279,115398.44
2280,115125.84
2281,179479.17
2282,235139.45
2283,110806.73
2284,112121.17
2285,131671.61
2286,122313.57
2287,379688.88
2288,286434.1
2289,400865.28
2290,456181.88
2291,362977.44
2292,451044.44
2293,466038.22
2294,366030.3
2295,482678.5
2296,288419.94
2297,327632.2
2298,364068.2
2299,352858.88
2300,367447.75
2301,338359.6
2302,237906.44
2303,227502.75
2304,251583.81
2305,193485.8
2306,186346.81
2307,200661.72
2308,235392.78
2309,274043.03
2310,240213.64
2311,202648.4
2312,190112.42
2313,164863.48
2314,148559.52
2315,205604.0
2316,207492.6
2317,179953.9
2318,177226.73
2319,173335.33
2320,186432.67
2321,218307.77
2322,188860.66
2323,197119.98
2324,185810.39
2325,230241.38
2326,167524.92
2327,213123.81
2328,215954.33
2329,188618.83
2330,177219.05
2331,380599.56
2332,344352.22
2333,330259.0
2334,296566.28
2335,285193.9
2336,345238.72
2337,188923.06
2338,280888.25
2339,227114.16
2340,383855.72
2341,230964.12
2342,233026.53
2343,231942.98
2344,201404.62
2345,238384.75
2346,218836.66
2347,194508.02
2348,235131.47
2349,194498.08
2350,313346.16
2351,272517.66
2352,248565.4
2353,284307.9
2354,111816.51
2355,135476.08
2356,161349.73
2357,172965.81
2358,194468.64
2359,141065.3
2360,117716.125
2361,140798.64
2362,272297.53
2363,131947.9
2364,146533.5
2365,199940.2
2366,183406.67
2367,176947.4
2368,208678.39
2369,203973.84
2370,176327.61
2371,165267.3
2372,167674.81
2373,300448.25
2374,296385.72
2375,248790.48
2376,272061.53
2377,338602.03
2378,134914.92
2379,208311.19
2380,151035.77
2381,172309.08
2382,168313.3
2383,182301.9
2384,249086.4
2385,140913.8
2386,134724.17
2387,131407.62
2388,90261.164
2389,117782.97
2390,148339.69
2391,134881.44
2392,107808.14
2393,156044.78
2394,153399.36
2395,189178.36
2396,147945.77
2397,197426.61
2398,138065.17
2399,74137.18
2400,52466.777
2401,104140.75
2402,137796.62
2403,138153.64
2404,163026.64
2405,157078.44
2406,129176.92
2407,136806.23
2408,135291.19
2409,134717.73
2410,151140.89
2411,120147.27
2412,165542.38
2413,128774.41
2414,135997.39
2415,133374.33
2416,116691.586
2417,127671.73
2418,124492.805
2419,133611.3
2420,126093.81
2421,178297.42
2422,119243.95
2423,145262.14
2424,149039.0
2425,211484.81
2426,140725.19
2427,151776.03
2428,166923.75
2429,110104.17
2430,139695.28
2431,115827.95
2432,144809.8
2433,151352.77
2434,143211.72
2435,159758.61
2436,105243.34
2437,103481.32
2438,131446.2
2439,109183.9
2440,112127.74
2441,148058.11
2442,108376.195
2443,126110.42
2444,124990.41
2445,93100.016
2446,169959.39
2447,149210.25
2448,135707.83
2449,107099.58
2450,134263.89
2451,123929.0
2452,200598.14
2453,98069.16
2454,126037.695
2455,134188.28
2456,144832.28
2457,144675.77
2458,125482.48
2459,116408.57
2460,144062.9
2461,122322.82
2462,133677.34
2463,116685.91
2464,154090.97
2465,158832.95
2466,121208.35
2467,114322.586
2468,87356.516
2469,82501.26
2470,191423.28
2471,173208.05
2472,184482.14
2473,108720.65
2474,77327.25
2475,189026.66
2476,109390.734
2477,140373.2
2478,147995.42
2479,111318.47
2480,176054.12
2481,126862.22
2482,120763.17
2483,118866.82
2484,124701.44
2485,112416.66
2486,138941.02
2487,242828.55
2488,142621.34
2489,147505.31
2490,152826.6
2491,98608.49
2492,201331.16
2493,137536.47
2494,132601.72
2495,82425.49
2496,222012.25
2497,140589.47
2498,115725.52
2499,97929.46
2500,133995.86
2501,131295.4
2502,152414.4
2503,109542.055
2504,135172.66
2505,229565.25
2506,240368.12
2507,258264.9
2508,264663.12
2509,216197.4
2510,224869.44
2511,163688.03
2512,199705.52
2513,214087.31
2514,230701.83
2515,154921.36
2516,188113.64
2517,152890.39
2518,146253.72
2519,230012.5
2520,212776.81
2521,176047.98
2522,217253.0
2523,118058.664
2524,146296.94
2525,143195.02
2526,135723.77
2527,145502.22
2528,120899.65
2529,127088.28
2530,109254.15
2531,242284.19
2532,219141.38
2533,189881.2
2534,238484.47
2535,297413.7
2536,264690.7
2537,250145.1
2538,183333.14
2539,182950.95
2540,203401.06
2541,181779.1
2542,162033.47
2543,122240.99
2544,121726.445
2545,138704.08
2546,126796.234
2547,136440.56
2548,157749.62
2549,154657.98
2550,365151.2
2551,126640.5
2552,117628.42
2553,100381.84
2554,97661.82
2555,116027.53
2556,102353.42
2557,99177.32
2558,179678.78
2559,191431.94
2560,162017.55
2561,148797.97
2562,169045.47
2563,143090.62
2564,193966.2
2565,191681.2
2566,194029.38
2567,144347.88
2568,231860.97
2569,220363.94
2570,130331.625
2571,159584.75
2572,128944.016
2573,201939.36
2574,290005.94
2575,117937.74
2576,129680.164
2577,165098.3
2578,92027.664
2579,71020.2
2580,117702.336
2581,122912.48
2582,126360.8
2583,315525.6
2584,176837.12
2585,204479.8
2586,231900.8
2587,207585.58
2588,163246.92
2589,150937.38
2590,191962.55
2591,240238.44
2592,183961.77
2593,285996.47
2594,158497.67
2595,188817.81
2596,287930.62
2597,183798.64
2598,280655.38
2599,356134.1
2600,149683.97
2601,126591.1
2602,99595.23
2603,97533.66
2604,82311.47
2605,100547.97
2606,183552.11
2607,184640.89
2608,180298.12
2609,166219.58
2610,132609.27
2611,108007.86
2612,173922.97
2613,124505.484
2614,120266.445
2615,155139.23
2616,136969.9
2617,189273.6
2618,248584.16
2619,192487.97
2620,184711.7
2621,164436.86
2622,175338.55
2623,262102.64
2624,360023.06
2625,304254.84
2626,185858.64
2627,144551.42
2628,444996.06
2629,529239.1
2630,355692.53
2631,482795.38
2632,427061.34
2633,318771.38
2634,432833.78
2635,166044.64
2636,158588.5
2637,182098.56
2638,278474.5
2639,169287.64
2640,149640.27
2641,112292.984
2642,227241.88
2643,104697.78
2644,125207.55
2645,100821.38
2646,95391.914
2647,97577.66
2648,141498.28
2649,146591.8
2650,126395.0
2651,150447.33
2652,396898.8
2653,241481.84
2654,263910.34
2655,388257.3
2656,373374.94
2657,337082.06
2658,322105.9
2659,317129.47
2660,346898.03
2661,390997.56
2662,371417.0
2663,285812.97
2664,255751.72
2665,330565.53
2666,276678.5
2667,177992.97
2668,151637.05
2669,179736.53
2670,278368.34
2671,173873.86
2672,208395.1
2673,212768.72
2674,213234.58
2675,171513.17
2676,184087.11
2677,177014.17
2678,242231.7
2679,260981.7
2680,281709.44
2681,354183.34
2682,336587.62
2683,416463.47
2684,304890.6
2685,327294.34
2686,303848.2
2687,306090.9
2688,199390.56
2689,217037.44
2690,380581.03
2691,192474.33
2692,151346.06
2693,193584.05
2694,99669.34
2695,186131.83
2696,178672.55
2697,177531.92
2698,156735.67
2699,190596.31
2700,178895.14
2701,149889.3
2702,125546.67
2703,117130.49
2704,135518.67
2705,124272.49
2706,119030.695
2707,132421.97
2708,144390.25
2709,99361.97
2710,130818.64
2711,333387.72
2712,342137.88
2713,154659.33
2714,153869.17
2715,179095.94
2716,149252.64
2717,206058.27
2718,189176.08
2719,165931.42
2720,150318.4
2721,136320.34
2722,155273.28
2723,138226.48
2724,138237.94
2725,134392.64
2726,158139.83
2727,186144.92
2728,141945.7
2729,160356.39
2730,127163.13
2731,122572.82
2732,143822.77
2733,156084.58
2734,155722.36
2735,140972.45
2736,146986.48
2737,119019.555
2738,137319.34
2739,148178.31
2740,135078.88
2741,155926.9
2742,139334.61
2743,155652.64
2744,156748.02
2745,128530.77
2746,153447.94
2747,194158.52
2748,115445.945
2749,131935.19
2750,133566.2
2751,127795.3
2752,204675.27
2753,138053.92
2754,223987.47
2755,139374.42
2756,110191.75
2757,91563.54
2758,89690.69
2759,156841.23
2760,142955.67
2761,145441.36
2762,142360.34
2763,162782.19
2764,142244.33
2765,272721.0
2766,134625.19
2767,83249.266
2768,134592.92
2769,156998.34
2770,138665.61
2771,107800.016
2772,106465.875
2773,195921.61
2774,140995.64
2775,138536.44
2776,132077.8
2777,118745.24
2778,111026.58
2779,153278.95
2780,90317.62
2781,96158.73
2782,103195.9
2783,115369.18
2784,105765.4
2785,129530.58
2786,74844.94
2787,125666.53
2788,98503.26
2789,135352.5
2790,110451.875
2791,116464.88
2792,67643.44
2793,165670.64
2794,124822.484
2795,112145.57
2796,131672.86
2797,153537.89
2798,120429.266
2799,112044.39
2800,55131.844
2801,111632.83
2802,127750.555
2803,166799.55
2804,141991.12
2805,103666.3
2806,109035.695
2807,158097.0
2808,152177.8
2809,135425.2
2810,120489.414
2811,172621.62
2812,164439.92
2813,128646.39
2814,162080.4
2815,131136.69
2816,192615.75
2817,167245.64
2818,148737.36
2819,177857.08
2820,164846.73
2821,116751.75
2822,189416.47
2823,304710.38
2824,169365.88
2825,159594.2
2826,128422.19
2827,139594.58
2828,247586.53
2829,176180.67
2830,217292.06
2831,188383.77
2832,272621.38
2833,262611.1
2834,210133.48
2835,210308.95
2836,190242.25
2837,150826.73
2838,154549.22
2839,177518.69
2840,197587.4
2841,208315.23
2842,225937.38
2843,155012.66
2844,152235.42
2845,118464.09
2846,200626.61
2847,215583.58
2848,246139.53
2849,189595.16
2850,280577.72
2851,192361.52
2852,194910.97
2853,231555.94
2854,136855.16
2855,206287.73
2856,194414.7
2857,177168.66
2858,200871.88
2859,125357.7
2860,165381.23
2861,133671.83
2862,216978.3
2863,140979.95
2864,236978.62
2865,142917.08
2866,136210.36
2867,105352.21
2868,113813.24
2869,99179.25
2870,113840.96
2871,111220.805
2872,45273.46
2873,105368.43
2874,144630.23
2875,104326.35
2876,122962.76
2877,137880.08
2878,163468.88
2879,157721.62
2880,99822.96
2881,181579.83
2882,222085.47
2883,187657.44
2884,188681.84
2885,194736.38
2886,266375.25
2887,88666.13
2888,150637.17
2889,57744.566
2890,81670.555
2891,138046.08
2892,39604.906
2893,75450.46
2894,70936.33
2895,317207.53
2896,266485.1
2897,180084.38
2898,142171.1
2899,216574.31
2900,157387.7
2901,199033.88
2902,191165.38
2903,328600.0
2904,347467.75
2905,121747.0
2906,182137.36
2907,126623.46
2908,125226.17
2909,144516.98
2910,87531.66
2911,99595.23
2912,170494.72
2913,85417.125
2914,89107.89
2915,87291.05
2916,93376.69
2917,130671.88
2918,141599.5
2919,212529.19
