Id,SalePrice
2312,256087.5
2313,165502.66
2314,175960.7
2315,188240.14
2316,208674.12
2317,182614.28
2318,186961.47
2319,177681.55
2320,178372.69
2321,216503.78
2322,215908.22
2323,229802.33
2324,192276.73
2325,204638.22
2326,175286.42
2327,217801.67
2328,212898.7
2329,193296.72
2330,177172.45
2331,348857.25
2332,325107.44
2333,309517.7
2334,252676.55
2335,258116.98
2336,352896.62
2337,216750.45
2338,299183.62
2339,215162.19
2340,369603.16
2341,229909.31
2342,209592.25
2343,242205.33
2344,247126.42
2345,212781.44
2346,243865.23
2347,224170.27
2348,252341.34
2349,126174.9
2350,287727.53
2351,265939.9
2352,239662.31
2353,302344.72
2354,131743.98
2355,148325.33
2356,207632.89
2357,182846.23
2358,198260.5
2359,147830.98
2360,119779.31
2361,137240.5
2362,339825.12
2363,132708.44
2364,167390.6
2365,241372.25
2366,169637.23
2367,173845.11
2368,192093.48
2369,220026.14
2370,167691.2
2371,174217.11
2372,187880.62
2373,295971.06
2374,250191.92
2375,265301.1
2376,278903.8
2377,323841.9
2378,132329.39
2379,185019.34
2380,145511.89
2381,150220.81
2382,154484.2
2383,191375.31
2384,223509.66
2385,132471.86
2386,135130.88
2387,135393.31
2388,93014.1
2389,132409.61
2390,172266.36
2391,145881.7
2392,108807.74
2393,161196.5
2394,148787.9
2395,178126.92
2396,142961.83
2397,184431.66
2398,142948.98
2399,79349.04
2400,73828.11
2401,105812.96
2402,128941.664
2403,144813.55
2404,176274.89
2405,161734.73
2406,140530.39
2407,139787.12
2408,143875.16
2409,133044.86
2410,168146.12
2411,124053.44
2412,153181.14
2413,134645.36
2414,143636.84
2415,149901.14
2416,119241.85
2417,127376.09
2418,127773.64
2419,126530.305
2420,127105.63
2421,157079.7
2422,142802.33
2423,150789.1
2424,149162.5
2425,173132.0
2426,142245.92
2427,152212.88
2428,171851.48
2429,116950.5
2430,138182.12
2431,106824.195
2432,144436.39
2433,148402.23
2434,143051.1
2435,145031.97
2436,107728.07
2437,121899.05
2438,132300.11
2439,88666.24
2440,111297.23
2441,103710.45
2442,128624.48
2443,127825.555
2444,136085.39
2445,101282.33
2446,137807.9
2447,133799.72
2448,120551.664
2449,108355.26
2450,136049.66
2451,124773.484
2452,193044.22
2453,102897.24
2454,142122.27
2455,134664.8
2456,134796.0
2457,110849.57
2458,129424.97
2459,124876.57
2460,131780.36
2461,102814.93
2462,132264.47
2463,114131.55
2464,152776.5
2465,115478.63
2466,110739.27
2467,105040.414
2468,79338.24
2469,83390.33
2470,193870.75
2471,202038.8
2472,199285.55
2473,105929.57
2474,76946.234
2475,204300.95
2476,117829.78
2477,141183.25
2478,157422.42
2479,138066.92
2480,160708.42
2481,149988.9
2482,117791.54
2483,110793.305
2484,133806.27
2485,117650.695
2486,171535.67
2487,215011.88
2488,126348.77
2489,156001.4
2490,185060.64
2491,94592.44
2492,172831.73
2493,145622.02
2494,140856.9
2495,84352.086
2496,209044.05
2497,156337.3
2498,120927.27
2499,90254.586
2500,163250.92
2501,132101.39
2502,141265.25
2503,136650.7
2504,173626.38
2505,238284.23
2506,217388.1
2507,249283.7
2508,256365.83
2509,204005.77
2510,201147.11
2511,180110.02
2512,197628.62
2513,207849.94
2514,279708.16
2515,151421.75
2516,192855.22
2517,140241.25
2518,153056.03
2519,228491.19
2520,290071.97
2521,184545.11
2522,206457.47
2523,139771.38
2524,154285.3
2525,164706.55
2526,148067.28
2527,115246.53
2528,129923.195
2529,121760.41
2530,101356.45
2531,253294.84
2532,215674.44
2533,212433.22
2534,217483.81
2535,292266.97
2536,311522.97
2537,270570.22
2538,187950.8
2539,181775.58
2540,188217.56
2541,179829.48
2542,164230.94
2543,135126.27
2544,121593.55
2545,137105.33
2546,121001.71
2547,146359.56
2548,145566.94
2549,192713.39
2550,310122.47
2551,150001.56
2552,119939.7
2553,91460.12
2554,106732.19
2555,123461.26
2556,94121.0
2557,113037.99
2558,151337.27
2559,141804.6
2560,138130.98
2561,171848.84
2562,126655.016
2563,126469.94
2564,187716.95
2565,154235.14
2566,164043.86
2567,141333.48
2568,179507.02
2569,174170.23
2570,124005.97
2571,160741.16
2572,122142.93
2573,221145.36
2574,260286.88
2575,121099.586
2576,161052.66
2577,147641.34
2578,100616.84
2579,103719.59
2580,97462.01
2581,158689.2
2582,152796.92
2583,309163.47
2584,176655.77
2585,208753.1
2586,267418.66
2587,160582.42
2588,136881.92
2589,157202.47
2590,226768.28
2591,180208.73
2592,200411.4
2593,222628.97
2594,147127.03
2595,196840.97
2596,342434.2
2597,199081.11
2598,324362.6
2599,327104.47
2600,201055.48
2601,128807.3
2602,102867.58
2603,96288.516
2604,102075.98
2605,101704.445
2606,160529.42
2607,176855.89
2608,194269.02
2609,165074.98
2610,129010.49
2611,133360.5
2612,142779.7
2613,135391.5
2614,108610.55
2615,143589.8
2616,129962.8
2617,160726.92
2618,195144.55
2619,182309.08
2620,189742.69
2621,188672.05
2622,199259.58
2623,255393.69
2624,260665.33
2625,261289.6
2626,161269.48
2627,131074.14
2628,494547.7
2629,425715.4
2630,332170.97
2631,426600.38
2632,450632.53
2633,295535.78
2634,376265.6
2635,156230.61
2636,176729.19
2637,222871.25
2638,275349.06
2639,168716.33
2640,160133.69
2641,107751.6
2642,178393.1
2643,91736.99
2644,136870.38
2645,106430.87
2646,102029.85
2647,86439.46
2648,151283.55
2649,139841.73
2650,126580.266
2651,150972.7
2652,378029.22
2653,268399.38
2654,292733.7
2655,423586.22
2656,390376.0
2657,334227.75
2658,263402.53
2659,311600.53
2660,334044.16
2661,380566.56
2662,372847.4
2663,267941.25
2664,257168.14
2665,312932.56
2666,292646.47
2667,164773.86
2668,179718.47
2669,180967.83
2670,256815.9
2671,187233.77
2672,192776.58
2673,217939.17
2674,204231.27
2675,166983.95
2676,205118.16
2677,179834.95
2678,250238.6
2679,264964.1
2680,290646.1
2681,331528.84
2682,291110.62
2683,438307.94
2684,304543.56
2685,299153.3
2686,232415.42
2687,323193.4
2688,222228.89
2689,217930.94
2690,354870.12
2691,221175.42
2692,137248.6
2693,188579.53
2694,109465.805
2695,198866.62
2696,188720.39
2697,190680.34
2698,194861.1
2699,202213.88
2700,174636.23
2701,153713.12
2702,121441.11
2703,114940.61
2704,150354.66
2705,128397.664
2706,99374.31
2707,131945.44
2708,144975.67
2709,101817.086
2710,125601.445
2711,301217.53
2712,315337.28
2713,167548.66
2714,157393.73
2715,166592.84
2716,145778.73
2717,203162.27
2718,198632.02
2719,168062.75
2720,159383.97
2721,133764.33
2722,162303.03
2723,153310.27
2724,136074.22
2725,132866.66
2726,142721.92
2727,167205.64
2728,168673.7
2729,159184.16
2730,140450.19
2731,123915.13
2732,146617.23
2733,167339.89
2734,146922.23
2735,128988.05
2736,147587.38
2737,130136.73
2738,144279.31
2739,151965.36
2740,139476.4
2741,142051.6
2742,149800.02
2743,153763.86
2744,151906.52
2745,146827.89
2746,160334.22
2747,141533.17
2748,127182.336
2749,123118.73
2750,141444.27
2751,119156.414
2752,209748.86
2753,140837.17
2754,205813.81
2755,122246.945
2756,105691.664
2757,95828.66
2758,97470.58
2759,169421.1
2760,157986.16
2761,145875.42
2762,139168.62
2763,172199.66
2764,166798.7
2765,227351.22
2766,103867.42
2767,90320.875
2768,144149.62
2769,155546.56
2770,130109.53
2771,116216.11
2772,119865.49
2773,136539.17
2774,125801.14
2775,112972.09
2776,135155.98
2777,125401.86
2778,117628.6
2779,156648.06
2780,92279.29
2781,106880.42
2782,85818.13
2783,110099.81
2784,115286.86
2785,122506.05
2786,64925.164
2787,122986.81
2788,96409.67
2789,128062.945
2790,103656.34
2791,110076.87
2792,118333.49
2793,182569.2
2794,115628.42
2795,105221.88
2796,135778.83
2797,193963.8
2798,125440.38
2799,156365.05
2800,58208.85
2801,111720.695
2802,154810.95
2803,155967.95
2804,160447.62
2805,111149.98
2806,77356.85
2807,187782.92
2808,147476.5
2809,143081.2
2810,130604.945
2811,156019.34
2812,156578.48
2813,148824.4
2814,149083.27
2815,118455.36
2816,193864.62
2817,142623.83
2818,119400.58
2819,194969.84
2820,139207.36
2821,97417.49
2822,192587.19
2823,240475.83
2824,138155.6
2825,124583.36
2826,122562.2
2827,138804.4
2828,254774.02
2829,189055.03
2830,236798.86
2831,184357.75
2832,322043.62
2833,285420.28
2834,218160.72
2835,216235.62
2836,208433.39
2837,176416.33
2838,132416.48
2839,206194.92
2840,195866.22
2841,201579.34
2842,254463.67
2843,168782.95
2844,152951.53
2845,118269.19
2846,206621.44
2847,167577.81
2848,244988.38
2849,200375.11
2850,301404.88
2851,222699.73
2852,176177.69
2853,245040.11
2854,144259.89
2855,214320.28
2856,205646.23
2857,196470.02
2858,222583.12
2859,137728.67
2860,179626.25
2861,103805.4
2862,196249.9
2863,149040.88
2864,241045.61
2865,137940.69
2866,130949.8
2867,109441.85
2868,104742.516
2869,103199.21
2870,136729.98
2871,87997.234
2872,33568.04
2873,96290.91
2874,140101.7
2875,83259.64
2876,138229.83
2877,117246.766
2878,158922.27
2879,156049.81
2880,101840.3
2881,143253.17
2882,213410.19
2883,221591.6
2884,192197.22
2885,190528.27
2886,269474.9
2887,92831.57
2888,120926.17
2889,45102.117
2890,102009.1
2891,144622.73
2892,73936.945
2893,89538.41
2894,66400.87
2895,322627.56
2896,258426.44
2897,178396.8
2898,138817.73
2899,202780.52
2900,150365.89
2901,186723.56
2902,225266.06
2903,315898.06
2904,353754.78
2905,163897.3
2906,204312.72
2907,156895.95
2908,123497.86
2909,132796.77
2910,75001.23
2911,102376.55
2912,167532.3
2913,91534.93
2914,102202.75
2915,102139.21
2916,84091.234
2917,158235.8
2918,117164.05
2919,209328.42
